index,Desc,super group predicted,super group predicted,Proba,Proba_2
383,GALLETAS M&M 10 CT,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.5500511233883156,0.6894399076194783
384,AVIVA GALLETA SODA SALTED PACK,SAVOURY BISCUITS/CRACKERS - AMBIENT FIXED WEIGHT,SAVOURY BISCUITS/CRACKERS - AMBIENT FIXED WEIGHT,0.3912073354192104,0.7719410268914396
385,BARCELONA TOFFEE NUT POP,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.40377286328565104,0.4662119604807887
386,RECOJEDOR 2 EN 1,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.2727054303312241,0.12070510744299229
387,SUITY MARSHMALLOWS MINI 10 OZ,SWEET BISCUITS - AMBIENT,SUGAR/CANDY - FIXED WEIGHT,0.20441038836479986,0.49332970514527563
388,PEANUT JUMBO CANDY,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.5541402536880435,0.8151703699728697
389,B360 HS CLEAN RFL 56Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.3392739086150044,0.4241500529857777
390,CREAM TL PMK PUMPKINS,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.3312595268646846,0.6993904982927016
391,CREAM SH PMK PUMPKINS,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.33960884828742843,0.5901952186396432
392,LACTOVIT REPARADOR 24 H,SKIN CONDITIONING/MOISTURISING,PERSONAL CLEANING & WASHING - GENERAL,0.2850035765882904,0.21073831864993153
393,NC HAIRBALL AID,LAUNDRY GENERAL CARE,LAUNDRY GENERAL CARE,0.3045630009563851,0.15826081019147567
394,DK12 JABON ANT. CREAMY 4 PACK,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.29070770103064253,0.5338707394580178
395,DK12 JABON AVENA 4 PACK,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.36341297934800276,0.6631925480972347
396,PR SOPA VIANDA VIANDA 16OZ,PASTA - AMBIENT,HAIR CARE,0.22382766017153652,0.13971767592495304
397,PR VF MANGO POUCH VF MANGO 21,FRUIT/NUTS - AMBIENT,JUICES (10%-100%),0.23312085762422669,0.16597759668254644
398,HERSHEYS LITTLE PONY,BABY PERSONAL HYGIENE,PERSONAL CLEANING & WASHING - GENERAL,0.3532100000050505,0.10476439386173418
399,YES STEVIA 24/60CT,SUGAR/SUGAR SUBSTITUTES/SYRUP/TREACLE - AMBIENT FIXED WEIGHT,SUGAR/SUGAR SUBSTITUTES/SYRUP/TREACLE - AMBIENT FIXED WEIGHT,0.35312372011748655,0.5758997498753574
400,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
401,FRUIT MINI JELLY 100 UN,JUICES (10%-100%),SUGAR/CANDY - FIXED WEIGHT,0.3878617812695055,0.5925744319518803
402,DELIRIUM DELIRIA PINK CAN,SOUP/BOUILLON/STOCK - AMBIENT,BEER/LAGER/ALES - FIXED WEIGHT,0.16893015224860355,0.228490483791527
403,STONE RUINATION DOUBLE IPA,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.5493207033146982,0.3289663773938734
404,OMMEGANG BOURBON BARREL,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.3450339305458482,0.1393424881368296
405,OMMEGANG NEON POOLS,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.29319581204915224,0.15320748702512632
406,CLOWN SHOES GORDO,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.8280911351568324,0.4574610193640839
407,ESTRELLA GALICIA MINI 6PK-6.8,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.4351327723860701,0.41727767601719884
408,MAPO DE TORSION,HOUSEHOLD CLEANING HARDWARE,HOUSEHOLD CLEANING HARDWARE,0.6108222319084186,0.7592944226967414
409,SOUR GUMMY BURGUER,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.49456542367039846,0.7757062999129671
410,DENTYNE ICE MINTS 50 UN,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.34316011900851046,0.8305502158215193
411,SUPER POP,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.352791084773919,0.4196748089005092
412,SSS ORIG BDY LTN 6.7Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.46999197187391534,0.40858474396708844
413,SSS SNSL BDY LTN 6.7Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.4778147699779692,0.4336764742937329
414,SSS NRSH BDY LTN 6.7Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.47226847027560026,0.369632570197667
415,SUPER PERRO CRUPIS BEEF TROCIT,DOG FOOD,DOG FOOD,0.2254686489312056,0.5693906638136481
416,ATUN PR ATUN PORTION1 LB,FISH/SHELLFISH/SEAFOOD - AMBIENT,HAIR CARE,0.6088390991553706,0.08548578180116398
417,MAMBOSTEAMCORN12OZ 12OZ 00381,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.20692631778064527,0.20692631778064527
418,TENA BASIC FUERTE M 9 UNID,GENERAL PERSONAL HYGIENE,SKIN CONDITIONING/MOISTURISING,0.5305608423963335,0.14406355684289815
419,BLUE BELL CONE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.789860338827695,0.8415568640295605
420,MADURITOS 1.4OZ.,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,SNACKS - FIXED WEIGHT,0.21499989815352136,0.16704096440942542
421,ROYAL DESINFECT LEMON 32 OZ,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.2056499602980686,0.5463493633237455
422,HAND SANITIZER,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.9513521194990034,0.9399755642188391
423,RESIDENTE CRIPED,HAIR CARE,HAIR CARE,0.08559985737042669,0.08559985737042669
424,CREMA CON PROTECTOMX PROTECTOR,HAIR CARE,HAIR CARE,0.6004665688627598,0.532455293239393
425,BI FOOT SPA FOOT SPA NA,SKIN TREATMENTS/DERMATOLOGICS,SKIN TREATMENTS/DERMATOLOGICS,0.6787266056809012,0.8967922891388582
426,POPCORNERS SEA SALT,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.4910936489387989,0.4230690356859224
427,RC CHERRY POP,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.528324156447968,0.5875221982081065
428,TOP POPS,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.4770758535477977,0.5065400515221357
429,BEAM-CLR BEAM-CLR NA,HAIR CARE,HAIR CARE,0.5743907983073949,0.2105621021994944
430,GB 2ND H GUAVA DS BABY FOOD,BABY FOOD,SKIN CONDITIONING/MOISTURISING,0.49099976733452977,0.11688732028657182
431,BLUE BELL VAINILLA CONE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.7546491358533228,0.8373758703803339
432,BLUE BELL SANDWICH NEAPOL,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.2716133138644139,0.4919091516274877
433,TS HA 10 O BDOTSOLID TISSUE NA,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.4110266191461588,0.5981822390324726
434,KELLOGGS POP TARTS CHOCO FUDGE,CEREALS/TOASTER PASTRIES - AMBIENT,CEREALS/TOASTER PASTRIES - AMBIENT,0.4155418621417172,0.7950277270439455
435,SOOTH GRAIN GRANOLA BAR 4.9 OZ,CEREAL/FRUIT/MUESLI BARS,CEREAL/FRUIT/MUESLI BARS,0.253311950804522,0.6942681186892337
436,OSEM WALNUT CAKE CAKE MIX,CAKES/GATEAUX - AMBIENT,CAKES/GATEAUX - AMBIENT,0.3053926095817873,0.8120664863951008
437,BI MAKE UP COMPACT COMPACT NA,FACE COSMETICS,FACE COSMETICS,0.4260826254154574,0.7126032135638272
438,KRAFT QUESO SLICES USA LB 2000,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.4399589160841394,0.722053035007735
439,DENTAL CARE 7 EA,ORAL HYGIENE,ORAL HYGIENE,0.3351954027300592,0.7110396939153354
440,LOREAL SUB MILKY LTN 5.5OZ,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.2435729091832238,0.3265867219983214
441,LB MINRL BDY LT 50 6Z,PERSONAL CLEANING & WASHING - GENERAL,SKIN CONDITIONING/MOISTURISING,0.27296722346795654,0.2277294598386073
442,MUMAYSPUR0055 SUN 000001 55-18,SKIN TANNING,SKIN TANNING,0.46130040105575887,0.1355290127823238
443,SMILE&SAVE/CH BATH TISSUE,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.3584375495920646,0.24544626984039597
444,JT EATONS ANSWER KILLS ROACHES,INSECT CONTROL,INSECT CONTROL,0.4843594505706197,0.07676835048361787
445,MOIS CLEANSER 000000 1,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.8424835882156868,0.8815377763898739
446,CHARCOAL MASK STIC 2Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.8708178366555666,0.8669029203615181
447,ARREGLO DON Q 1.00 EA,SHAVING/DEPILATION MALE,GENERAL PERSONAL HYGIENE,0.27382539997288924,0.08775259935912316
448,BOWL CLEANER BLEACH Y BLUE,TOILET CARE,TOILET CARE,0.28847720818689787,0.7632479364571666
449,OMME GANG ABBEY ALE DUBBEL,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.8687821576744801,0.3550491950811128
450,BREWERY OMMEGANG,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.8704465639262783,0.8558511720049832
451,TH BLEACH REGULAR 43Z,LAUNDRY SPECIAL CARE,LAUNDRY SPECIAL CARE,0.3568577313755156,0.4128693721605277
452,NATURAL BALANCE ULTR NA,DOG FOOD,DOG FOOD,0.4703754396199469,0.15002765383350972
453,ADVIL COLD Y SINUS,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.9339469328743313,0.9086167950046223
454,WALG DM PLUS CLD/SINUS D/N LG,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.8966454585347742,0.8750067488604895
455,LATIN DRINKS GUANABANA SOURSOP,JUICES (10%-100%),JUICES (10%-100%),0.5279894470030064,0.22182270905472454
456,FRAGATA OLIVE CONDIMENTO 5 LBS,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.6761299130987124,0.14526365347035008
457,POLAR 6P STRW MARG 12Z,DRINKS FLAVOURED RTD,HAIR CARE,0.27939869877776163,0.061693954864542
458,CUBO PICO 12 LT,CEREALS/TOASTER PASTRIES - AMBIENT,HAIR CARE,0.491025772844384,0.15043327112587063
459,LB NT CALM GMY 60CT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.6772554027538285,0.13963738055217628
460,NIVEA BTH TPCL BRZ 13.5,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.30337486124838303,0.25687268696004006
461,BYET PEAR SLICES PJ 15OZ,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.31639834051410254,0.29622352576786926
462,PURO SUIZA PINA,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.5773810402826117,0.330272765935411
463,HAM SLIDER D&W 1.00 CT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,0.539481893431657,0.6903575455995961
464,SUAVE HND SANITZR 10Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.46409111738228376,0.278176954761619
465,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
466,CVS SHMPOO GLV 12CT,GENERAL PERSONAL HYGIENE,GENERAL PERSONAL HYGIENE,0.7667515601339873,0.2894228643543669
467,JOHNSONS BABY SHAMPO,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.2995858706747866,0.515295050648053
468,SACATO SANITIZER,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.837027347042526,0.84373053312902
469,TC CHILD ALLERGY NAS1C AL 60 S,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.9242533312063994,0.8955164704958706
470,ZICAM 000000,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.3481035743128446,0.3481035743128446
471,CLEAR AIR MOISTURE 14OZ ABSOR,FRESHENERS/DEODORIZERS,FRESHENERS/DEODORIZERS,0.534922313403062,0.1877055933240838
472,LIMPPANO INSPIRA AIR 8.1 OZ,FRESHENERS/DEODORIZERS,FRESHENERS/DEODORIZERS,0.3814576381524325,0.4886101020522453
473,BATERIAS POWER PLUS AA 16PK,BATTERIES/CHARGERS,BATTERIES/CHARGERS,0.47280904055669687,0.700453786996889
474,SNACKITO TROP. PUNCH 2.5 OZ,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.19759424426850294,0.15589310883140833
475,FACE WASH NTG OFAW 3 PK,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.565762052097114,0.8163634150296541
476,SNICKERS ALMND/PB/ORG ASTD,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,HAIR CARE,0.6354038631782692,0.13785459193863886
477,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
478,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
479,COLGATE ZIGZAG,ORAL HYGIENE,ORAL HYGIENE,0.9412885454164258,0.6353641068470722
480,MICKEY MOUSE BAR 4OZ,CEREAL/FRUIT/MUESLI BARS,CEREAL/FRUIT/MUESLI BARS,0.2968046143942783,0.505907340014342
481,PYJ PISTACHO SF 12OZ 12 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,HAIR CARE,0.11106800412609293,0.35312337840853525
482,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
483,PARTY NAPKINS 000000 20.0EA,TABLEWARE/DRINKWARE - DISPOSABLE,TABLEWARE/DRINKWARE - DISPOSABLE,0.8071201722573836,0.8586436916568709
484,. CAFE DEL ALBA 350,COFFEE/COFFEE SUBSTITUTES,COFFEE/COFFEE SUBSTITUTES,0.7940683715099404,0.7007727579872948
485,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
486,EH ELECROSTATIC DUST.01C 1 EA,SHAVING/DEPILATION MALE,GENERAL PERSONAL HYGIENE,0.3109365658515837,0.09263263446388467
487,MICORFIBRE CLEANING,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.5768234384272476,0.5768234384272476
488,STAINLESS STEEL SCOURER,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.8664870832149526,0.8599117766497177
489,BALLETA,HAIR CARE,HAIR CARE,0.08712469795289131,0.08712469795289131
490,COPPER SCOURERS,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.8465403156472289,0.804298850235558
491,GOFLET WHITE COOKIES 24 PCT,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.8160045062597702,0.6716405413988755
492,BAKEMATE MINI CRACKER7.5 OZ,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.301277682656438,0.5526802067971164
493,TOSH VAINILLA,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.746132468432545,0.7643629226213374
494,HUGGIES ACTIVE MAXI XXG,BABY PERSONAL HYGIENE,BABY PERSONAL HYGIENE,0.4902648146049416,0.3290814198690874
495,CVS COCNT FT MSK EACH,KITCHENWARE - DISPOSABLE,SKIN CONDITIONING/MOISTURISING,0.7299904646358507,0.2036252596724228
496,CVS CHRCL MNT MSK EACH,ORAL HYGIENE,SKIN CONDITIONING/MOISTURISING,0.556031323136572,0.18980023538793547
497,COMPOTA MANZANA S/A 4 OZ,PERSONAL CLEANING & WASHING - GENERAL,HAIR CARE,0.16256132450793867,0.1464334205881582
498,MELON AGUA PERSONAL 11 EA,SHAVING/DEPILATION MALE,WATER,0.28193272075429715,0.4184676404353781
499,CHINA SUMO US,JUICES (10%-100%),JUICES (10%-100%),0.6259673977430537,0.3554998592464721
500,TC FAST ACTING DAIRY60C RELIE,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.5190032762633814,0.1422643465603512
501,MITI MITI MENTA,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.8289958329357047,0.46822343891539986
502,ADVANCED HAND SANITIZER,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.9490427083814739,0.934589685132696
503,LUDWING W. ORGANIC KERATIN,HAIR CARE,HAIR CARE,0.614123880197477,0.7170518816128898
504,TITAN TACOS CARNE DE RES 12 CT,HAIR CARE,HAIR CARE,0.28564742452931136,0.19349530659467848
505,ALMON ROCA DARK 3 PCS,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.8338114291860772,0.5042634172065944
506,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
507,ICE CREAM CRUNCH BAR,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.2590884055091642,0.6229749034403584
508,NESTLE VAINILLA CONE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.5764108021061768,0.8071402655584803
509,FUZE ICED TEA LEMON,TEA & INFUSIONS,TEA & INFUSIONS,0.2993716524643063,0.703323690973265
510,ARROZ SELECTOS PALACIOS 1,CEREALS/TOASTER PASTRIES - AMBIENT,CEREALS/TOASTER PASTRIES - AMBIENT,0.17942864104952058,0.06593727044811808
511,SMART SENSE 144FZ GING,ORAL HYGIENE,SKIN CONDITIONING/MOISTURISING,0.17505634717002572,0.09532492850246939
512,MB NTRL BANANA MSK EACH,DESSERTS - FRESH,SKIN CONDITIONING/MOISTURISING,0.20314667986558443,0.13039808267494465
513,CRISOL MANTEQUILLA,BUTTER/MARG/EDIBLE FATS - FRESH FIXED WEIGHT,BUTTER/MARG/EDIBLE FATS - FRESH FIXED WEIGHT,0.19929831570833448,0.0699073381330023
514,ALCOHOL WIPES,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.413750205660331,0.6127315128115159
515,CLOROX CLEANUP W BLCH,LAUNDRY SPECIAL CARE,HOUSEHOLD CLEANERS,0.552367046017342,0.15794884352778701
516,LATIN DRINKS GUANABANA,JUICES (10%-100%),JUICES (10%-100%),0.38197653331723813,0.18431076767970625
517,SUNSET SWEETS,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.8592660446906427,0.8142152050414504
518,CARAMELO VAINILLA,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.5041003055803353,0.25192772755020937
519,PEPCID ACID INDIGESTION,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.8726748805824651,0.8511699760618592
520,ALWAYS SHIMMER 000000 6,FEMININE PERSONAL HYGIENE,FEMININE PERSONAL HYGIENE,0.775270893738877,0.6051394115917548
521,ANTIBCTRL WIPES 50CT,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.4219235108204318,0.5036214543323799
522,NIEVINA GEL DERMO 33.81,NAIL POLISH & DECORATION,PERSONAL CLEANING & WASHING - GENERAL,0.24419919954179645,0.5220273972723365
523,GHS CHOC POWDER 22.4,FACE COSMETICS,FACE COSMETICS,0.22032768525094626,0.4211993123896786
524,CREOLE 8OZTC CREOLE SM H8OZ,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.11179467934704744,0.08795935569429307
525,GDA CHOCOLATE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.28570464019713226,0.28570464019713226
526,MANI SUN INTERNATIONAL 1,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.6208662470871608,0.7334337211437344
527,ALMONDKING KING DELIGHT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.4818043635575108,0.2505852485890669
528,SIN DESCRIPCION 014-KMART,NOT DETERMINED,NOT DETERMINED,0.8152395460641272,0.6974672959866756
529,COMPOTA DURAZNO S/A 4 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,HAIR CARE,0.17686561378817847,0.16996900388376632
530,COMPOTA MANZANA/AVENA 4 OZ,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.19841971334281303,0.22393101869220333
531,COMPOTA PERA/QUINOA 4 OZ,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,HAIR CARE,0.21060257144794292,0.19476672028358563
532,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
533,PEELOFF MASK GOLD 1.76,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.8668623493094266,0.8613107311156321
534,BOULEVARD WHEAT,CEREALS/TOASTER PASTRIES - AMBIENT,CEREALS/TOASTER PASTRIES - AMBIENT,0.5079096181400854,0.24900870836190592
535,ABITA JOCKAMO IPA 1 EA,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.32735927283198163,0.25292305385009095
536,QUESO PARMESANO BORDEN 4 OZ,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.27558328158570505,0.7794459053163115
537,MOJITO BOXPR MOJITO BOX,MEAT/POULTRY/GAME - FROZEN,ALCOHOLIC MIXES/COOLERS,0.10327828948883817,0.15298918950716442
538,GVT FORMULA BATTERY WATER 32 O,WATER,WATER,0.7859928553148204,0.7753046618122114
539,SUIZA AGUA PURA VIDA 16.90 OZ,WATER,WATER,0.18836842957035108,0.6086669618645892
540,APPLE CIDER JUICE 64.00 OZ,JUICES (10%-100%),JUICES (10%-100%),0.38210633747052825,0.7239649534881509
541,ALOVI SABILA,JUICES (10%-100%),JUICES (10%-100%),0.49399096115740637,0.2506677572119607
542,WALG ALL PURPOSE CLEANER 32OZ,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.36909293969720774,0.8526133632434224
543,POWERADE ZERO ORANGE,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.5072387632749373,0.8230370012773959
544,RECICLAJE DE BATERIA,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.15682265762154293,0.09732534836743859
545,NUTELLA MINI,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.302400305786336,0.34039504064407783
546,CUSHY TOILET PQT 4 ROLLS,TOILET CARE,TOILET CARE,0.7567014937043602,0.20522736089214916
547,BRIO PAPER TOWELS,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.728725874566667,0.7467133424855079
548,SIN DESCRIPCION 051-WALGREENS,NOT DETERMINED,NOT DETERMINED,0.7739124203651272,0.8264082264141674
549,EL PIONERO LECHE EVAPORADA,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.6327615110319287,0.7462026506596403
550,B YET KETCHUP SQUEEZ24FZ,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.7619797855996231,0.7996178872767419
551,VITAMIN E LEADER 000000 1,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.6880555234606296,0.6033685161053678
552,FRNCN HAN SAN 2.53,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.5306365519483958,0.40699027853653547
553,WHTGR ANTIBAC LHS 32Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.5460049093986182,0.5460049093986182
554,HAND SANITIZER UNICORNIO,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.9513276321820523,0.9130754712441037
555,FRESH HOME LEMON AMMONIA 64,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.2063428054375559,0.801417641703868
556,BLACK VARIEDAD,VEGETABLES/SALAD VEGETABLES - AMBIENT,HAIR CARE,0.1583495996879215,0.08288706445838667
557,BLACK CLASSIC 6 CIG,CIGARETTES/CIGARS,CIGARETTES/CIGARS,0.7556084176535443,0.4239142454499646
558,CVS CLTRMZL CRM1% 1Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.3580545997029454,0.24091452502418492
559,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
560,NTRWL 8OZ LMN LHS 8Z,CHEESE - FRESH FIXED WEIGHT,PERSONAL CLEANING & WASHING - GENERAL,0.4315903157337835,0.2101980566665507
561,ZEST LHS 7.5Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.8218047485795136,0.7504545738568362
562,INT. ESPA. UREA GEL BANO,NAIL POLISH & DECORATION,PERSONAL CLEANING & WASHING - GENERAL,0.2697222838722051,0.4352280347942243
563,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
564,DOVE F AC CL ESS 2.6Z,PAIN RELIEF,PAIN RELIEF,0.5318978863720958,0.6353183528180922
565,PINO XXXXXXX,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.6616402204117126,0.6616402204117126
