index,Desc,super group predicted,super group predicted,Proba,Proba_2
836,WAL GAS RELIEF SFTGL 72S,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.490748514,0.58991265
494,HUGGIES ACTIVE MAXI XXG,BABY PERSONAL HYGIENE,BABY PERSONAL HYGIENE,0.490264815,0.32908142
667,HAND SANITIZER 1.8OZ,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.489046153,0.894546104
665,BABY WIPES,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.488654804,0.659310703
672,FOREVER MINE,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.485854321,0.322346394
6,GUESS SDCTV NOIR MEN EDT 1.7OZ,PUERTO RICO CONSUMER PANEL,PUERTO RICO CONSUMER PANEL,0.485546491,0.906994932
319,PERFECT PURITY GENTLE SKIN,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.485231133,0.782172874
600,WALG PLUS EFFER COLD TAB 36S X,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.484939362,0.691507342
629,EZYWIPE CLEANSING TOWELS,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.484663022,0.518333212
444,JT EATONS ANSWER KILLS ROACHES,INSECT CONTROL,INSECT CONTROL,0.484359451,0.07676835
297,CERIA INDIEWAVE NON ALCHOL,DESSERTS - FRESH,HAIR CARE,0.481977449,0.124061154
527,ALMONDKING KING DELIGHT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,0.481804364,0.250585249
893,CVS ULTSHR LTN 30 3Z,HOUSEHOLD CLEANERS,SKIN CONDITIONING/MOISTURISING,0.480767589,0.287100674
675,BASEBALL CHICLE,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.480496374,0.284299453
700,CB CARAMEL PECAN 000000 9.88OZ,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.480098665,0.296483976
767,ANTISEPTIC SKIN 000000,ORAL HYGIENE,ORAL HYGIENE,0.47811164,0.716528219
413,SSS SNSL BDY LTN 6.7Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.47781477,0.433676474
25,KOOL-AID POUCHE 6.75OZ,JUICES (10%-100%),JUICES (10%-100%),0.477177578,0.532507873
428,TOP POPS,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.477075854,0.506540052
381,COLGATE 2X CHARCOAL 360,ORAL HYGIENE,ORAL HYGIENE,0.475556111,0.49441033
104,RAMEN NOODLES,PASTA - AMBIENT,PASTA - AMBIENT,0.475258651,0.573819867
765,ELECTRONICS CLEANER,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.474897585,0.698969557
650,MICROFIBER SPONGE 1 EA,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.473863308,0.824907478
473,BATERIAS POWER PLUS AA 16PK,BATTERIES/CHARGERS,BATTERIES/CHARGERS,0.472809041,0.700453787
95,CT SPRT VAL LT 30 9.1Z,HOUSEHOLD CLEANERS,SKIN CONDITIONING/MOISTURISING,0.472275394,0.163966041
414,SSS NRSH BDY LTN 6.7Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.47226847,0.36963257
379,FAMCOOP ACEITE PURO MAIZ 96OZ,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.471818087,0.84013222
745,KERATIN SOFT,ORAL HYGIENE,HAIR CARE,0.471058233,0.524859271
648,OCA ENERGY DRINK,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.470999266,0.81446955
452,NATURAL BALANCE ULTR NA,DOG FOOD,DOG FOOD,0.47037544,0.150027654
412,SSS ORIG BDY LTN 6.7Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.469991972,0.408584744
228,DALIA X 11 1.00 CT,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.467328636,0.112207791
805,METAMUCIL FIBER GUMMIES 72S,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.466805415,0.780705134
220,SLURPERS SOUR GWEEN APPLE,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.466556996,0.709583255
464,SUAVE HND SANITZR 10Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.464091117,0.278176955
66,MAGA AVENA CURCUMA COCO ALMEND,CEREALS/TOASTER PASTRIES - AMBIENT,CEREALS/TOASTER PASTRIES - AMBIENT,0.463549844,0.294076141
669,INTERIOR Y CARPET CLEANER,TOILET CARE,HOUSEHOLD CLEANERS,0.462939111,0.24237938
442,MUMAYSPUR0055 SUN 000001 55-18,SKIN TANNING,SKIN TANNING,0.461300401,0.135529013
59,BURST POPS BLUE BLOWOUT,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.460762385,0.375281646
300,PREMIUM COOKIES MOTHER,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.460259218,0.751397644
355,PEST CONTROL PRISION DE CUCARA,PUERTO RICO CONSUMER PANEL,PUERTO RICO CONSUMER PANEL,0.460007031,0.1830826
809,(C)M/E MONOGRAM CANDLE 8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.459927968,0.815275336
810,(C)M/E MONOGRAM CANDLE 8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.459927968,0.815275336
811,(C)M/E MONOGRAM CANDLE 8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.459927968,0.815275336
812,(C)M/E MONOGRAM CANDLE 8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.459927968,0.815275336
813,(C)M/E MONOGRAM CANDLE 8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.459927968,0.815275336
814,(C)M/E MONOGRAM CANDLE 8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.459927968,0.815275336
815,(C)M/E MONOGRAM CANDLE 8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.459927968,0.815275336
816,(C)M/E MONOGRAM CANDLE 8OZ AST,CANDLES/INCENSE,CANDLES/INCENSE,0.459927968,0.815275336
158,DULCES MEDIA SANDIA POP 48 EA,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.459372613,0.734557753
331,MULTI-USE SPONGE SCOURER 1 EA,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.459190954,0.852013603
698,SPONGE 2 EA,HOUSEHOLD CLEANING ACCESSORIES,HOUSEHOLD CLEANING ACCESSORIES,0.4588868,0.749021908
217,PRO PLATANUTRE MADUROS,HAIR CARE,HAIR CARE,0.4588336,0.233703632
3,NS VIT E 400 IU 000000 60,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,SKIN CONDITIONING/MOISTURISING,0.458461018,0.185660856
98,KRONENBOURG BLANCO,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.457535546,0.188407398
227,FL IMM SHT FR PNCH 1.93,DILUTABLES & CONCENTRATES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.456771437,0.143180077
284,BRIDE GROOM STMLS B/G STMLS,HAIR CARE,HAIR CARE,0.456040057,0.29321177
186,BRISK TE VERDE,JUICES (10%-100%),JUICES (10%-100%),0.455528189,0.189153071
595,BIMBO CHIPS 2X3 10 UNIDAD,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.453912962,0.43001823
835,HALF PIPE TART ALE 5.0,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.453784361,0.274619857
12,KINDER JOY SAN VALENTIN,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.453438298,0.212329156
624,QC CHILD M/EXTRA VIT C GUMMIES,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.452514149,0.622676345
586,KOTEX CONTROL ULTRA THIN,FEMININE PERSONAL HYGIENE,FEMININE PERSONAL HYGIENE,0.452315459,0.870098861
225,FDAY21 MILK DUDS FDAY21 MD NA,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.451531709,0.218036934
251,JMBO PAK VEGETABLE JMB VEGE,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.451231336,0.086669223
726,ZINC OXIDE 20% OIN (NIV)28.4GM,HERBAL/BOTANICAL REMEDIES/TREATMENTS,HAIR CARE,0.450638045,0.102178993
684,1 RAZOR + 3 CARTRIDGE 1 EA,SHAVING/DEPILATION MALE,SHAVING/DEPILATION MALE,0.449075597,0.799025719
896,1 RAZOR + 3 CARTRIDGE 1 EA,SHAVING/DEPILATION MALE,SHAVING/DEPILATION MALE,0.449075597,0.799025719
679,SOAP DISH,DISH CARE,DISH CARE,0.446886628,0.56817016
782,RECOGEDOR ECO,HOUSEHOLD CLEANING HARDWARE,HAIR CARE,0.445969465,0.245740632
683,POPN LRG ZPFOL 3PK EACH,JUICES (10%-100%),SKIN CONDITIONING/MOISTURISING,0.44573559,0.122651204
262,ERASE LINE FILLER LINE FILLER,SNACKS - FIXED WEIGHT,HAIR CARE,0.444467102,0.390855064
588,PILLSBURY GALLETAS AZUCAR 3 CT,SUGAR/SUGAR SUBSTITUTES/SYRUP/TREACLE - AMBIENT FIXED WEIGHT,SUGAR/SUGAR SUBSTITUTES/SYRUP/TREACLE - AMBIENT FIXED WEIGHT,0.442823493,0.260188065
370,PR ACAI O PITAYA STW BOW 1,JUICES (10%-100%),HAIR CARE,0.442326827,0.11060248
722,QC ANTIDIARRHEAL SFTGEL 24,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.441571773,0.174120844
438,KRAFT QUESO SLICES USA LB 2000,CHEESE - FRESH FIXED WEIGHT,CHEESE - FRESH FIXED WEIGHT,0.439958916,0.722053035
310,AWAKEN BL PEAR BLOSSOM,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.439583515,0.32043574
266,BETTER KETO COCONUT KOOKIE 2P,DAIRY BASED DRINKS & DRINKING YOGURT,ICE CREAM/NOVELTIES - FROZEN,0.439399415,0.173705348
607,CVS ABAC MST HYDR 4CT,GENERAL PERSONAL HYGIENE,GENERAL PERSONAL HYGIENE,0.439238147,0.374785296
567,DOCTOR MECANICO 32OZ.,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.437036931,0.717114599
752,PAIN RELIEF LIQUID,PAIN RELIEF,PAIN RELIEF,0.436522597,0.849151956
711,NEVADA ELASTINA COLAGENO,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.436041247,0.335044922
324,GALLETAS MACADAMIA 10 CT,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.436019876,0.620980478
127,CAYO BUAÂ PARADISE 750 ML,LIQUEURS,LIQUEURS,0.435636595,0.481064335
407,ESTRELLA GALICIA MINI 6PK-6.8,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.435132772,0.417277676
326,DIF CLNSR BPO 4Z,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.434539862,0.18880833
619,MCCAIN SAVORY FRIES 750 GM,POTATO - FROZEN,POTATO - FROZEN,0.434065303,0.714812586
65,LIPTON ICED TEA PEACH,TEA & INFUSIONS,TEA & INFUSIONS,0.433206293,0.521414459
801,SUPERMAX STEVIA 50 CT,SUGAR/SUGAR SUBSTITUTES/SYRUP/TREACLE - AMBIENT FIXED WEIGHT,SUGAR/SUGAR SUBSTITUTES/SYRUP/TREACLE - AMBIENT FIXED WEIGHT,0.432807515,0.57271619
299,JUGO FRUIT PUNCH 1 G,JUICES (10%-100%),JUICES (10%-100%),0.432038027,0.834649706
560,NTRWL 8OZ LMN LHS 8Z,CHEESE - FRESH FIXED WEIGHT,PERSONAL CLEANING & WASHING - GENERAL,0.431590316,0.210198057
129,MAIZ DULCEPR MAIZ DULCE DEL PA,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.428920879,0.65080063
878,FOUNDERS OKTOBERFEST,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.428787973,0.183612912
147,TCS HK HND CRM AB EACH,HAIR CARE,HAIR CARE,0.428621821,0.285771002
950,SPRITE MINI,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.428500374,0.201783906
102,WALG IC/BLU MINT PPR 744 3.25Z,ORAL HYGIENE,ORAL HYGIENE,0.427697223,0.202386755
53,AZU YERBA MATE,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,HAIR CARE,0.427049213,0.077561916
967,CVS ALLG SNS NSN 7.5Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.426974773,0.179083389
437,BI MAKE UP COMPACT COMPACT NA,FACE COSMETICS,FACE COSMETICS,0.426082625,0.712603214
820,15OZ VAN CIN BRULEE,VEGETABLES/SALAD VEGETABLES - AMBIENT,VEGETABLES/SALAD VEGETABLES - AMBIENT,0.425693552,0.172496445
803,SUPERMAX SUCRALOSA 50 CT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.425129665,0.152806953
766,RIO LIQUIDO HAND SOAP 16 OZ,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.424120411,0.859872001
246,CUCAS DE CANELA,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.423875301,0.222252459
215,CLEANER BBQ/GRILL,TOILET CARE,HOUSEHOLD CLEANERS,0.423258403,0.334391693
573,HOJAS APPLE MARTINI,TABLEWARE/DRINKWARE - DISPOSABLE,TABLEWARE/DRINKWARE - DISPOSABLE,0.42297246,0.819649253
39,NUTRIPLUS AGUA BEBE 1 GL 1 GL,WATER,PERSONAL CLEANING & WASHING - GENERAL,0.422893286,0.179858826
521,ANTIBCTRL WIPES 50CT,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.421923511,0.503621454
0,HOLSUM COCO,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.421687191,0.255675431
150,CVS LIDO RLON LVDR 2.5Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.421193121,0.13632607
214,PALO C/EXTENCION 4A8,ALCOHOLIC MIXES/COOLERS,ALCOHOLIC MIXES/COOLERS,0.421172618,0.421172618
887,DESINFECTANT WIPES 75% ALCOHOL,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.41990022,0.43157791
238,FAMILY CORN FLAKES 18OZ,CEREALS/TOASTER PASTRIES - AMBIENT,CEREALS/TOASTER PASTRIES - AMBIENT,0.417612421,0.850677541
694,11 COGNAC,BEER/LAGER/ALES - FIXED WEIGHT,BEER/LAGER/ALES - FIXED WEIGHT,0.41716534,0.210949321
614,NOAD BABY,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.41680266,0.41680266
712,POP DETX CITRS WP 25CT,SUGAR/CANDY - FIXED WEIGHT,SUGAR/CANDY - FIXED WEIGHT,0.415593024,0.238478462
865,75% ALCOHOL WIPES,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.415553397,0.670811484
434,KELLOGGS POP TARTS CHOCO FUDGE,CEREALS/TOASTER PASTRIES - AMBIENT,CEREALS/TOASTER PASTRIES - AMBIENT,0.415541862,0.795027727
188,POP TRVL CNTR KIT KIT,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.414853578,0.265421742
209,POP TRVL CNTR KIT KIT,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.414853578,0.265421742
318,ALMENDRAS CUBIERTAS CHOCO 6OZ,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.41440462,0.866257751
514,ALCOHOL WIPES,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.413750206,0.612731513
322,WIPES KOREAN,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.411463208,0.614135472
821,SANCOCHO SANCOCHO KINGS CR,HAIR CARE,HAIR CARE,0.411161693,0.216596737
433,TS HA 10 O BDOTSOLID TISSUE NA,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.411026619,0.598182239
347,TISSUE PAPER,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.410089519,0.587376742
790,POP CLMING APPL WP 25CT,SUGAR/CANDY - FIXED WEIGHT,FACIAL CLEANSING & TONING,0.409389684,0.324350428
572,SUEROX CHINA 21.3OZ.,DESSERTS - FRESH,SPORTS/ENERGY DRINKS,0.408594442,0.408984184
145,DAB ORIGINAL,DAIRY/MILK/CREAM/MODIFIERS - AMBIENT,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.407950341,0.094049094
203,MAJA CLASICA TIN SET,FACE COSMETICS,SKIN CONDITIONING/MOISTURISING,0.40741751,0.225631413
178,MENTOS PURE MINT,ORAL HYGIENE,ORAL HYGIENE,0.406889268,0.520019389
644,WALG NUTR PLUS VAN 8OZ 16S,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.405609177,0.168187465
385,BARCELONA TOFFEE NUT POP,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.403772863,0.46621196
196,VAINILLA SLICE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.402917638,0.265923388
587,COPPERTONE ULTRA GUARD,DISH CARE,SKIN TANNING,0.400649746,0.499901083
17,PASTA DENTAL COLGATE 2.8 OZ,ORAL HYGIENE,ORAL HYGIENE,0.398530126,0.777075194
32,BODY ARMOR VARIEDAD,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.397445715,0.372965263
709,WALG IBUPROFEN TABLETS 10CT,PAIN RELIEF,PAIN RELIEF,0.395154269,0.698548654
971,PRALINES DOLCHETTE 001150 G,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.394742847,0.186632659
802,SUPERMAX STEVIA 100 CT,JUICES (10%-100%),SUGAR/SUGAR SUBSTITUTES/SYRUP/TREACLE - AMBIENT FIXED WEIGHT,0.393416763,0.456170515
223,CLOROX KT BLUE KT NA,LAUNDRY SPECIAL CARE,PAIN RELIEF,0.392778384,0.081873584
309,CORT ULTRA MOIST 1Z,DISH CARE,SKIN CONDITIONING/MOISTURISING,0.392182117,0.723243855
179,MAJA CLASICA SG SET,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.392160202,0.293845616
167,POPSICLE ICE TEAL POPSICLE ICE,ICE CREAM/NOVELTIES - FROZEN,ICE CREAM/NOVELTIES - FROZEN,0.392115963,0.865539039
603,MAZOLA CORN OIL,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.39206144,0.822423181
840,(C)B4 SS ANTBC AST 1OZ PPR,FACE COSMETICS,PERSONAL CLEANING & WASHING - GENERAL,0.392015224,0.116426708
181,B360 EYE MKU RMV 8.25,EYE COSMETICS,EYE COSMETICS,0.391321165,0.372113817
384,AVIVA GALLETA SODA SALTED PACK,SAVOURY BISCUITS/CRACKERS - AMBIENT FIXED WEIGHT,SAVOURY BISCUITS/CRACKERS - AMBIENT FIXED WEIGHT,0.391207335,0.771941027
899,BABY WASH 15 OZ,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.391035719,0.804874133
872,DN PORE EXTRACTOR EACH,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.390509179,0.218068403
169,ECONO AGUA 10/2 LTS (PROG ECO),WATER,HAIR CARE,0.389750892,0.21825682
241,SS SC DIFF SET MID DIFF SET NA,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.389477386,0.397988697
682,KEEP CLEAN,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.388532275,0.257403055
44,VIT CHILD CH / 30 TABLE,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.388482218,0.352660189
848,CHIARA - 67 MINT 5,ORAL HYGIENE,ORAL HYGIENE,0.388037905,0.616957616
401,FRUIT MINI JELLY 100 UN,JUICES (10%-100%),SUGAR/CANDY - FIXED WEIGHT,0.387861781,0.592574432
877,CLUB CARIBE PINEAPPLE RUM,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.38767538,0.462569555
892,BYET BATH TIS 2PLY D4C BL RL 4,GENERAL PERSONAL HYGIENE,GENERAL PERSONAL HYGIENE,0.386715034,0.737418274
28,VO5 EXTRA BODY CONDITION,COOKING/EDIBLE OILS - AMBIENT,HAIR CARE,0.384395807,0.390286183
261,PIZZA GUMMY,DOUGH PRODUCTS - FROZEN,DOUGH PRODUCTS - FROZEN,0.383286986,0.487332937
264,PIZZA GUMMY,DOUGH PRODUCTS - FROZEN,DOUGH PRODUCTS - FROZEN,0.383286986,0.487332937
191,CLOROX LINER BLUE CLRX LIN BLU,LAUNDRY SPECIAL CARE,EYE COSMETICS,0.382612484,0.144397566
540,APPLE CIDER JUICE 64.00 OZ,JUICES (10%-100%),JUICES (10%-100%),0.382106337,0.723964953
516,LATIN DRINKS GUANABANA,JUICES (10%-100%),JUICES (10%-100%),0.381976533,0.184310768
472,LIMPPANO INSPIRA AIR 8.1 OZ,FRESHENERS/DEODORIZERS,FRESHENERS/DEODORIZERS,0.381457638,0.488610102
631,CVS TEA TRE SPT SL 1OZ,TEA & INFUSIONS,TEA & INFUSIONS,0.381429377,0.214891194
33,PR TEN DISINFT 22OZ 000000,DISH CARE,PERSONAL CLEANING & WASHING - GENERAL,0.380856204,0.231479365
952,NESTLE CHOCO VAINILLA,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.380844679,0.657809214
285,TH BLCH TAB ORG 32CT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.378851239,0.181865449
204,MAJA PLUM BLOSSOM TIN SET,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.378462431,0.385362793
913,MINI ROLO 2 PCS,SWEET BISCUITS - AMBIENT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.377894482,0.098660046
707,CVS AD WPE W/SOL 30CT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.377568037,0.16861839
581,GILBERT TACO CARNE PIQUE 12 CT,CEREALS/TOASTER PASTRIES - AMBIENT,HAIR CARE,0.37693764,0.10449128
653,NEXT AB BAR SOAP 3.1Z,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.376521009,0.830398539
294,COCOMELON 8OZ 3IN1 3 1 1 EA,CHEESE - FRESH FIXED WEIGHT,PERSONAL CLEANING & WASHING - GENERAL,0.376409393,0.62003714
182,VISINE RED EYE,EYE CARE,EYE CARE,0.375429537,0.723178334
339,VISINE RED EYE,EYE CARE,EYE CARE,0.375429537,0.723178334
382,GALLETAS AVENA DE 4 CT 4.00 CT,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.374650914,0.490969723
36,BABY FACE SUN TAN,SKIN TANNING,SKIN TANNING,0.374483206,0.765460876
48,COLORINA 214 GLOW IN,FACE COSMETICS,HAIR CARE,0.374112766,0.24814443
305,PR HD-SODA S SODA S,SAVOURY BISCUITS/CRACKERS - AMBIENT FIXED WEIGHT,SAVOURY BISCUITS/CRACKERS - AMBIENT FIXED WEIGHT,0.373741015,0.513924306
306,PR HD-SODA L SODA L,SAVOURY BISCUITS/CRACKERS - AMBIENT FIXED WEIGHT,SAVOURY BISCUITS/CRACKERS - AMBIENT FIXED WEIGHT,0.373741015,0.513924306
695,CHICKEN PATTIES CONG US,MEAT/POULTRY/GAME - FROZEN,MEAT/POULTRY/GAME - FROZEN,0.372401698,0.823229895
830,GASOLINA ENERGY DRINK,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.370146722,0.738065415
338,MAZORCA DE MAIZ ECONO INC.,COOKING/EDIBLE OILS - AMBIENT,COOKING/EDIBLE OILS - AMBIENT,0.369195989,0.309768669
542,WALG ALL PURPOSE CLEANER 32OZ,HOUSEHOLD CLEANERS,HOUSEHOLD CLEANERS,0.36909294,0.852613363
343,KOOL AID DIPPERS KA DIPPERS NA,DILUTABLES & CONCENTRATES,JUICES (10%-100%),0.368421244,0.112761203
642,OLD HARBOR AMBER LARGE,GENERAL PERSONAL HYGIENE,GENERAL PERSONAL HYGIENE,0.368196287,0.090200037
666,ULTRA ENERGY,DISH CARE,SPORTS/ENERGY DRINKS,0.367570233,0.606557618
636,TOTTIS PR TOTTIS PIZZA5.29,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.366240366,0.095800447
42,VEL ULTRA LOCION ORIGINAL,DISH CARE,DISH CARE,0.365427539,0.722277586
280,COL/ART GOOD MONSTER DIPA,SPORTS/ENERGY DRINKS,HAIR CARE,0.365139826,0.147747907
395,DK12 JABON AVENA 4 PACK,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.363412979,0.663192548
366,GAS RELIEF DROPS INFANTS,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,DIGESTIVE & LIVER & OTHER INTESTINAL REMEDIES,0.362586639,0.826963996
51,WET WIPES GERM OUT 80 CT,FACIAL CLEANSING & TONING,FACIAL CLEANSING & TONING,0.358934737,0.698110591
233,REESES KING SIZE,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.358530473,0.614210125
443,SMILE&SAVE/CH BATH TISSUE,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.35843755,0.24544627
592,DULCES JUMBO PEANUTS 40 EA,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.358302629,0.649820275
